0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
4417,金洲,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
4420,光明,"52,500","64,000","-11,500",0,0,0,"52,500","64,000","-11,500",0,0,0,"53,000",0,"53,000",0,0,0,"53,000",0,"53,000","41,500"
4432,銘旺實,"19,000","6,000","13,000",0,0,0,"19,000","6,000","13,000",0,0,0,0,0,0,0,0,0,0,0,0,"13,000"
4502,健信,"7,000","2,000","5,000",0,0,0,"7,000","2,000","5,000",0,0,0,0,18,-18,0,0,0,0,18,-18,"4,982"
4503,金雨,"33,000","42,000","-9,000",0,0,0,"33,000","42,000","-9,000",0,0,0,0,0,0,0,0,0,0,0,0,"-9,000"
4506,崇友,"30,000","56,000","-26,000",0,0,0,"30,000","56,000","-26,000",0,0,0,0,0,0,"3,000",0,"3,000","3,000",0,"3,000","-23,000"
4510,高鋒,"298,000","128,000","170,000",0,0,0,"298,000","128,000","170,000",0,0,0,0,"309,000","-309,000",0,0,0,0,"309,000","-309,000","-139,000"
4513,福裕,"448,000","378,000","70,000",0,0,0,"448,000","378,000","70,000",0,0,0,0,0,0,0,0,0,0,0,0,"70,000"
4523,永彰,"4,000","6,000","-2,000",0,0,0,"4,000","6,000","-2,000",0,0,0,0,0,0,0,1,-1,0,1,-1,"-2,001"
4527,方土霖,"1,000","2,000","-1,000",0,0,0,"1,000","2,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
4528,江興鍛,"1,000","5,000","-4,000",0,0,0,"1,000","5,000","-4,000",0,0,0,"6,000","6,418",-418,0,0,0,"6,000","6,418",-418,"-4,418"
4529,淳紳,0,"139,000","-139,000",0,0,0,0,"139,000","-139,000",0,0,0,0,0,0,0,0,0,0,0,0,"-139,000"
4533,協易機,"2,178,000","2,336,000","-158,000",0,0,0,"2,178,000","2,336,000","-158,000",0,0,0,0,0,0,"460,600","17,235","443,365","460,600","17,235","443,365","285,365"
4534,慶騰,"8,000","12,000","-4,000",0,0,0,"8,000","12,000","-4,000",0,0,0,0,0,0,0,0,0,0,0,0,"-4,000"
4535,至興,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
4538,大詠城,"2,000","3,000","-1,000",0,0,0,"2,000","3,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
4541,晟田,"46,000","98,000","-52,000",0,0,0,"46,000","98,000","-52,000",0,0,0,"31,000",0,"31,000",0,0,0,"31,000",0,"31,000","-21,000"
4542,科嶠,"143,000","111,000","32,000",0,0,0,"143,000","111,000","32,000",0,0,0,0,"9,000","-9,000",0,0,0,0,"9,000","-9,000","23,000"
4543,萬在,"42,000","84,000","-42,000",0,0,0,"42,000","84,000","-42,000",0,0,0,0,0,0,0,0,0,0,0,0,"-42,000"
4549,桓達,"3,000","6,000","-3,000",0,0,0,"3,000","6,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
4550,長佳,"1,000","4,000","-3,000",0,0,0,"1,000","4,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
4554,橙的,0,"7,000","-7,000",0,0,0,0,"7,000","-7,000",0,0,0,0,0,0,0,0,0,0,0,0,"-7,000"
4556,旭然,"10,000","5,000","5,000",0,0,0,"10,000","5,000","5,000",0,0,0,0,0,0,0,0,0,0,0,0,"5,000"
4561,健椿,"75,000","74,000","1,000",0,0,0,"75,000","74,000","1,000",0,0,0,0,"53,000","-53,000",0,0,0,0,"53,000","-53,000","-52,000"
4563,百德,"13,000","21,000","-8,000",0,0,0,"13,000","21,000","-8,000",0,0,0,0,0,0,0,0,0,0,0,0,"-8,000"
4577,達航科技,"2,000","4,000","-2,000",0,0,0,"2,000","4,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
4580,捷流閥業,"74,000","7,000","67,000",0,0,0,"74,000","7,000","67,000",0,0,0,0,0,0,0,0,0,0,0,0,"67,000"
4584,君帆,0,"6,000","-6,000",0,0,0,0,"6,000","-6,000",0,0,0,"3,000",0,"3,000",0,0,0,"3,000",0,"3,000","-3,000"
4702,中美實,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
4706,大恭,"1,000","3,000","-2,000",0,0,0,"1,000","3,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
4707,磐亞,"6,000","99,000","-93,000",0,0,0,"6,000","99,000","-93,000",0,0,0,0,0,0,0,0,0,0,0,0,"-93,000"
4711,永純,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
4714,永捷,"2,360,000","3,188,000","-828,000",0,0,0,"2,360,000","3,188,000","-828,000",0,0,0,"89,000","4,000","85,000",0,0,0,"89,000","4,000","85,000","-743,000"
4716,大立,"34,000","32,000","2,000",0,0,0,"34,000","32,000","2,000",0,0,0,0,"160,000","-160,000",0,0,0,0,"160,000","-160,000","-158,000"
4721,美琪瑪,"40,000","18,000","22,000",0,0,0,"40,000","18,000","22,000",0,0,0,0,0,0,"3,000","1,152","1,848","3,000","1,152","1,848","23,848"
4726,永昕,"15,000","41,000","-26,000",0,0,0,"15,000","41,000","-26,000",0,0,0,0,0,0,0,0,0,0,0,0,"-26,000"
4728,雙美,"90,000","96,000","-6,000",0,0,0,"90,000","96,000","-6,000",0,0,0,0,"13,000","-13,000","1,000",773,227,"1,000","13,773","-12,773","-18,773"
4729,熒茂,"1,000","26,000","-25,000",0,0,0,"1,000","26,000","-25,000",0,0,0,0,0,0,0,0,0,0,0,0,"-25,000"
4735,豪展,"11,000","2,000","9,000",0,0,0,"11,000","2,000","9,000",0,0,0,0,0,0,0,431,-431,0,431,-431,"8,569"
4741,泓瀚,"5,000","15,000","-10,000",0,0,0,"5,000","15,000","-10,000",0,0,0,0,0,0,0,0,0,0,0,0,"-10,000"
4743,合一,"296,351","560,309","-263,958",0,0,0,"296,351","560,309","-263,958",0,0,0,"26,000","3,000","23,000","4,000","6,365","-2,365","30,000","9,365","20,635","-243,323"
4744,皇將,"8,000","71,000","-63,000",0,0,0,"8,000","71,000","-63,000",0,0,0,0,0,0,0,0,0,0,0,0,"-63,000"
4747,強生,"159,000","104,000","55,000",0,0,0,"159,000","104,000","55,000",0,0,0,0,0,0,"3,000","3,236",-236,"3,000","3,236",-236,"54,764"
4754,國碳科,"2,000",0,"2,000",0,0,0,"2,000",0,"2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
4760,勤凱,"3,000","8,000","-5,000",0,0,0,"3,000","8,000","-5,000",0,0,0,0,0,0,0,0,0,0,0,0,"-5,000"
4768,晶呈科技,"175,000","267,000","-92,000",0,0,0,"175,000","267,000","-92,000",0,0,0,0,"11,000","-11,000","14,000","10,635","3,365","14,000","21,635","-7,635","-99,635"
4903,聯光通,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
4905,台聯電,"3,000","41,000","-38,000",0,0,0,"3,000","41,000","-38,000",0,0,0,0,0,0,0,183,-183,0,183,-183,"-38,183"
4907,富宇,"67,000","17,000","50,000",0,0,0,"67,000","17,000","50,000",0,0,0,0,"5,000","-5,000",0,0,0,0,"5,000","-5,000","45,000"
4908,前鼎,"1,018,000","1,039,300","-21,300",0,0,0,"1,018,000","1,039,300","-21,300",0,0,0,"10,000","12,000","-2,000","243,379","91,252","152,127","253,379","103,252","150,127","128,827"
4909,新復興,"4,624,250","5,609,000","-984,750",0,0,0,"4,624,250","5,609,000","-984,750",0,0,0,"2,000","26,000","-24,000","10,000","9,888",112,"12,000","35,888","-23,888","-1,008,638"
4911,德英,"24,000","1,000","23,000",0,0,0,"24,000","1,000","23,000",0,0,0,0,0,0,0,0,0,0,0,0,"23,000"
4923,力士,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
4931,新盛力,"120,000","61,000","59,000",0,0,0,"120,000","61,000","59,000",0,0,0,0,0,0,0,465,-465,0,465,-465,"58,535"
4933,友輝,"14,000","82,000","-68,000",0,0,0,"14,000","82,000","-68,000",0,0,0,0,"49,000","-49,000",0,"6,100","-6,100",0,"55,100","-55,100","-123,100"
4939,亞電,"64,000","153,000","-89,000",0,0,0,"64,000","153,000","-89,000",0,0,0,0,0,0,0,0,0,0,0,0,"-89,000"
4945,陞達科技,"72,000","161,000","-89,000",0,0,0,"72,000","161,000","-89,000",0,0,0,0,0,0,"1,000",499,501,"1,000",499,501,"-88,499"
4951,精拓科,"27,000","37,000","-10,000",0,0,0,"27,000","37,000","-10,000",0,0,0,0,0,0,0,0,0,0,0,0,"-10,000"
4953,緯軟,"240,000","153,000","87,000",0,0,0,"240,000","153,000","87,000",0,"20,000","-20,000",0,0,0,"9,000","7,238","1,762","9,000","7,238","1,762","68,762"
4966,譜瑞-KY,"580,636","512,054","68,582",0,0,0,"580,636","512,054","68,582","1,000","89,000","-88,000","5,000",0,"5,000","13,000","16,771","-3,771","18,000","16,771","1,229","-18,189"
4971,IET-KY,"5,000","27,000","-22,000",0,0,0,"5,000","27,000","-22,000",0,0,0,0,0,0,0,0,0,0,0,0,"-22,000"
4972,湯石照明,"1,000","2,000","-1,000",0,0,0,"1,000","2,000","-1,000",0,0,0,0,0,0,"2,000","2,308",-308,"2,000","2,308",-308,"-1,308"
4973,廣穎,"478,000","185,000","293,000",0,0,0,"478,000","185,000","293,000",0,0,0,0,0,0,0,0,0,0,0,0,"293,000"
4974,亞泰,"5,000","22,000","-17,000",0,0,0,"5,000","22,000","-17,000",0,0,0,0,0,0,0,0,0,0,0,0,"-17,000"
4979,華星光,"474,000","536,000","-62,000",0,0,0,"474,000","536,000","-62,000",0,0,0,0,"1,000","-1,000","84,714","61,248","23,466","84,714","62,248","22,466","-39,534"
4991,環宇-KY,"3,000","2,000","1,000",0,0,0,"3,000","2,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
4995,晶達,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5009,榮剛,"343,000","576,000","-233,000",0,0,0,"343,000","576,000","-233,000",0,0,0,"13,000",0,"13,000","23,000","42,000","-19,000","36,000","42,000","-6,000","-239,000"
5011,久陽,"93,000","68,000","25,000",0,0,0,"93,000","68,000","25,000",0,0,0,"116,000",0,"116,000",0,0,0,"116,000",0,"116,000","141,000"
5014,建錩,"14,000","11,000","3,000",0,0,0,"14,000","11,000","3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
5015,華祺,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-22,0,22,-22,-22
5201,凱衛,"3,000","35,000","-32,000",0,0,0,"3,000","35,000","-32,000",0,0,0,0,0,0,0,0,0,0,0,0,"-32,000"
5202,力新,"91,000","77,000","14,000",0,0,0,"91,000","77,000","14,000",0,0,0,"76,000",0,"76,000",0,0,0,"76,000",0,"76,000","90,000"
5205,中茂,"1,000",0,"1,000",0,0,0,"1,000",0,"1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
5206,坤悅,"13,000","1,000","12,000",0,0,0,"13,000","1,000","12,000",0,0,0,0,0,0,0,0,0,0,0,0,"12,000"
5209,新鼎,"4,000","49,000","-45,000",0,0,0,"4,000","49,000","-45,000",0,0,0,"75,000","1,000","74,000","1,432","3,906","-2,474","76,432","4,906","71,526","26,526"
5210,寶碩,"40,000","49,000","-9,000",0,0,0,"40,000","49,000","-9,000",0,0,0,0,0,0,0,10,-10,0,10,-10,"-9,010"
5211,蒙恬,"222,000","188,000","34,000",0,0,0,"222,000","188,000","34,000",0,0,0,0,0,0,0,0,0,0,0,0,"34,000"
5212,凌網,"6,000","6,000",0,0,0,0,"6,000","6,000",0,0,0,0,0,"78,000","-78,000",0,0,0,0,"78,000","-78,000","-78,000"
5213,亞昕,"113,000","90,000","23,000",0,0,0,"113,000","90,000","23,000",0,0,0,0,"121,000","-121,000",0,0,0,0,"121,000","-121,000","-98,000"
5220,萬達光電,"3,000","1,000","2,000",0,0,0,"3,000","1,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
5223,安力-KY,"39,000","100,000","-61,000",0,0,0,"39,000","100,000","-61,000",0,0,0,0,0,0,0,0,0,0,0,0,"-61,000"
5227,立凱-KY,"9,000","29,000","-20,000",0,0,0,"9,000","29,000","-20,000",0,0,0,0,0,0,"7,000","6,870",130,"7,000","6,870",130,"-19,870"
5228,鈺鎧,"20,000","10,000","10,000",0,0,0,"20,000","10,000","10,000",0,0,0,0,0,0,0,0,0,0,0,0,"10,000"
5230,雷笛克光學,"14,000","9,000","5,000",0,0,0,"14,000","9,000","5,000",0,0,0,0,"8,000","-8,000",0,0,0,0,"8,000","-8,000","-3,000"
5236,凌陽創新,"15,000","55,000","-40,000",0,0,0,"15,000","55,000","-40,000",0,0,0,0,0,0,0,0,0,0,0,0,"-40,000"
5245,智晶,"1,000",0,"1,000",0,0,0,"1,000",0,"1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
5251,天鉞電,"1,000","2,000","-1,000",0,0,0,"1,000","2,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
5263,智崴,"20,000","11,000","9,000",0,0,0,"20,000","11,000","9,000",0,0,0,0,0,0,"2,000","1,991",9,"2,000","1,991",9,"9,009"
5272,笙科,"65,000","157,000","-92,000",0,0,0,"65,000","157,000","-92,000",0,0,0,0,0,0,0,0,0,0,0,0,"-92,000"
5274,信驊,"146,230","212,024","-65,794",0,0,0,"146,230","212,024","-65,794","5,000","4,000","1,000","7,220","2,000","5,220","2,662","3,476",-814,"9,882","5,476","4,406","-60,388"
5287,數字,"114,000","104,000","10,000",0,0,0,"114,000","104,000","10,000",0,0,0,0,0,0,0,0,0,0,0,0,"10,000"
5289,宜鼎,"529,000","231,116","297,884",0,0,0,"529,000","231,116","297,884","136,000",0,"136,000",0,"5,000","-5,000","7,705","7,000",705,"7,705","12,000","-4,295","429,589"
5291,邑昇,"3,000","9,000","-6,000",0,0,0,"3,000","9,000","-6,000",0,0,0,0,0,0,0,0,0,0,0,0,"-6,000"
5299,杰力,"7,000","14,000","-7,000",0,0,0,"7,000","14,000","-7,000",0,0,0,0,0,0,0,300,-300,0,300,-300,"-7,300"
5301,寶得利,0,"3,000","-3,000",0,0,0,0,"3,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
5302,太欣,0,"3,000","-3,000",0,0,0,0,"3,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
5309,系統電,"324,000","398,000","-74,000",0,0,0,"324,000","398,000","-74,000",0,0,0,0,0,0,"7,000","71,016","-64,016","7,000","71,016","-64,016","-138,016"
5310,天剛,"10,000","9,000","1,000",0,0,0,"10,000","9,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
5312,寶島科,"79,000","40,000","39,000",0,0,0,"79,000","40,000","39,000",0,0,0,"40,000","40,000",0,0,0,0,"40,000","40,000",0,"39,000"
5314,世紀,"6,000","1,000","5,000",0,0,0,"6,000","1,000","5,000",0,0,0,0,0,0,0,0,0,0,0,0,"5,000"
5315,光聯,"56,000","40,000","16,000",0,0,0,"56,000","40,000","16,000",0,0,0,0,0,0,0,0,0,0,0,0,"16,000"
5321,美而快,"29,000","11,000","18,000",0,0,0,"29,000","11,000","18,000",0,0,0,0,0,0,"1,000","1,432",-432,"1,000","1,432",-432,"17,568"
5324,士開,"102,000","336,010","-234,010",0,0,0,"102,000","336,010","-234,010",0,0,0,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000","-235,010"
5328,華容,"5,000","112,000","-107,000",0,0,0,"5,000","112,000","-107,000",0,0,0,0,0,0,0,0,0,0,0,0,"-107,000"
5340,建榮,"113,000","77,000","36,000",0,0,0,"113,000","77,000","36,000",0,0,0,0,"69,000","-69,000","34,000","15,216","18,784","34,000","84,216","-50,216","-14,216"
5344,立衛,0,"9,000","-9,000",0,0,0,0,"9,000","-9,000",0,0,0,0,0,0,0,0,0,0,0,0,"-9,000"
5347,世界,"2,773,020","3,291,741","-518,721",0,0,0,"2,773,020","3,291,741","-518,721","39,000","8,482","30,518","215,000","93,000","122,000","153,000","76,959","76,041","368,000","169,959","198,041","-290,162"
5351,鈺創,"1,034,000","1,103,000","-69,000",0,0,0,"1,034,000","1,103,000","-69,000",0,0,0,0,0,0,"69,232","89,000","-19,768","69,232","89,000","-19,768","-88,768"
5353,台林,"11,000","26,000","-15,000",0,0,0,"11,000","26,000","-15,000",0,0,0,0,"7,000","-7,000",0,0,0,0,"7,000","-7,000","-22,000"
5355,佳總,"5,000","10,000","-5,000",0,0,0,"5,000","10,000","-5,000",0,0,0,0,0,0,0,0,0,0,0,0,"-5,000"
5356,協益,"455,000","48,000","407,000",0,0,0,"455,000","48,000","407,000",0,0,0,"78,000",0,"78,000",0,0,0,"78,000",0,"78,000","485,000"
5371,中光電,"2,627,000","2,751,200","-124,200",0,0,0,"2,627,000","2,751,200","-124,200","865,000",0,"865,000","259,127","303,000","-43,873","168,807","346,270","-177,463","427,934","649,270","-221,336","519,464"
5381,合正,"298,000","380,000","-82,000",0,0,0,"298,000","380,000","-82,000",0,0,0,0,0,0,0,0,0,0,0,0,"-82,000"
5383,金利,"2,000","105,000","-103,000",0,0,0,"2,000","105,000","-103,000",0,0,0,0,0,0,0,0,0,0,0,0,"-103,000"
5386,青雲,"743,000","1,060,000","-317,000",0,0,0,"743,000","1,060,000","-317,000",0,0,0,"39,000",0,"39,000",0,0,0,"39,000",0,"39,000","-278,000"
5392,能率,"319,000","279,000","40,000",0,0,0,"319,000","279,000","40,000",0,0,0,"1,001",398,603,0,0,0,"1,001",398,603,"40,603"
5398,慕康生醫,"39,000","8,000","31,000",0,0,0,"39,000","8,000","31,000",0,0,0,0,0,0,0,0,0,0,0,0,"31,000"
5403,中菲,"15,000","93,000","-78,000",0,0,0,"15,000","93,000","-78,000",0,0,0,0,0,0,0,0,0,0,0,0,"-78,000"
5410,國眾,"25,000","6,000","19,000",0,0,0,"25,000","6,000","19,000",0,0,0,0,0,0,"3,000","2,758",242,"3,000","2,758",242,"19,242"
5425,台半,"464,000","611,000","-147,000",0,0,0,"464,000","611,000","-147,000","22,000",0,"22,000","6,000","22,221","-16,221","3,000","3,109",-109,"9,000","25,330","-16,330","-141,330"
5426,振發,"225,000","381,900","-156,900",0,0,0,"225,000","381,900","-156,900",0,0,0,0,0,0,0,0,0,0,0,0,"-156,900"
5432,新門,"322,000","175,000","147,000",0,0,0,"322,000","175,000","147,000",0,0,0,0,0,0,0,144,-144,0,144,-144,"146,856"
5438,東友,"5,000","1,000","4,000",0,0,0,"5,000","1,000","4,000",0,0,0,0,0,0,0,0,0,0,0,0,"4,000"
5439,高技,"231,000","430,000","-199,000",0,0,0,"231,000","430,000","-199,000",0,0,0,"6,101","24,631","-18,530","31,871","108,242","-76,371","37,972","132,873","-94,901","-293,901"
5443,均豪,"3,755,000","3,779,000","-24,000",0,0,0,"3,755,000","3,779,000","-24,000",0,0,0,"18,000",0,"18,000","21,000","39,000","-18,000","39,000","39,000",0,"-24,000"
5450,南良,"5,000","7,000","-2,000",0,0,0,"5,000","7,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
5452,佶優,"59,000","279,000","-220,000",0,0,0,"59,000","279,000","-220,000",0,0,0,0,0,0,"3,000","5,800","-2,800","3,000","5,800","-2,800","-222,800"
5457,宣德,"153,000","525,000","-372,000",0,0,0,"153,000","525,000","-372,000",0,0,0,"67,000","34,000","33,000","4,000","23,041","-19,041","71,000","57,041","13,959","-358,041"
5460,同協,"12,000","2,000","10,000",0,0,0,"12,000","2,000","10,000",0,0,0,0,0,0,0,0,0,0,0,0,"10,000"
5464,霖宏,"2,000","1,000","1,000",0,0,0,"2,000","1,000","1,000",0,0,0,0,"10,000","-10,000",0,0,0,0,"10,000","-10,000","-9,000"
5465,富驊,"126,000","38,000","88,000",0,0,0,"126,000","38,000","88,000",0,0,0,0,1,-1,0,0,0,0,1,-1,"87,999"
5474,聰泰,"231,000","140,000","91,000",0,0,0,"231,000","140,000","91,000",0,0,0,0,0,0,"61,000",3,"60,997","61,000",3,"60,997","151,997"
5475,德宏,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
5478,智冠,"80,000","131,000","-51,000",0,0,0,"80,000","131,000","-51,000",0,0,0,0,0,0,0,"1,096","-1,096",0,"1,096","-1,096","-52,096"
5481,新華,"1,000","4,000","-3,000",0,0,0,"1,000","4,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
5483,中美晶,"1,781,480","1,610,204","171,276",0,0,0,"1,781,480","1,610,204","171,276","592,000","328,000","264,000","172,000","174,741","-2,741","129,584","120,209","9,375","301,584","294,950","6,634","441,910"
5487,通泰,"1,000","16,000","-15,000",0,0,0,"1,000","16,000","-15,000",0,0,0,0,0,0,0,0,0,0,0,0,"-15,000"
5488,松普,"48,000","181,000","-133,000",0,0,0,"48,000","181,000","-133,000",0,0,0,0,0,0,0,0,0,0,0,0,"-133,000"
5489,彩富,"1,000",0,"1,000",0,0,0,"1,000",0,"1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
5490,同亨,"22,000","13,000","9,000",0,0,0,"22,000","13,000","9,000",0,0,0,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000","8,000"
5493,三聯,"41,000","29,000","12,000",0,0,0,"41,000","29,000","12,000",0,0,0,0,0,0,0,0,0,0,0,0,"12,000"
5498,凱崴,"186,000","354,000","-168,000",0,0,0,"186,000","354,000","-168,000",0,0,0,0,0,0,0,0,0,0,0,0,"-168,000"
5508,永信建,"708,000","340,000","368,000",0,0,0,"708,000","340,000","368,000",0,0,0,"1,000","1,000",0,0,0,0,"1,000","1,000",0,"368,000"
5511,德昌,"89,000","82,000","7,000",0,0,0,"89,000","82,000","7,000",0,0,0,"12,000",0,"12,000",0,117,-117,"12,000",117,"11,883","18,883"
5512,力麒,"594,000","613,000","-19,000",0,0,0,"594,000","613,000","-19,000",0,0,0,0,0,0,0,0,0,0,0,0,"-19,000"
5514,三豐,"9,000","8,000","1,000",0,0,0,"9,000","8,000","1,000",0,0,0,"4,000",0,"4,000",0,0,0,"4,000",0,"4,000","5,000"
5520,力泰,"2,000","1,000","1,000",0,0,0,"2,000","1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
5523,豐謙,"1,000","36,000","-35,000",0,0,0,"1,000","36,000","-35,000",0,0,0,0,0,0,0,0,0,0,0,0,"-35,000"
5529,鉅陞,"17,000","25,000","-8,000",0,0,0,"17,000","25,000","-8,000",0,0,0,0,0,0,0,0,0,0,0,0,"-8,000"
5530,龍巖,"24,000","44,000","-20,000",0,0,0,"24,000","44,000","-20,000",0,0,0,0,0,0,0,0,0,0,0,0,"-20,000"
5536,聖暉*,"263,000","29,000","234,000",0,0,0,"263,000","29,000","234,000",0,0,0,"13,000","1,000","12,000",0,0,0,"13,000","1,000","12,000","246,000"
5543,桓鼎-KY,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
5548,安倉,"2,000","2,000",0,0,0,0,"2,000","2,000",0,0,0,0,0,"6,000","-6,000",0,0,0,0,"6,000","-6,000","-6,000"
5601,台聯櫃,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
5603,陸海,"75,000","72,000","3,000",0,0,0,"75,000","72,000","3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
5604,中連,"7,000","2,000","5,000",0,0,0,"7,000","2,000","5,000",0,0,0,0,0,0,0,0,0,0,0,0,"5,000"
5609,中菲行,"13,000","59,000","-46,000",0,0,0,"13,000","59,000","-46,000",0,0,0,0,0,0,"1,000","1,076",-76,"1,000","1,076",-76,"-46,076"
5701,劍湖山,"9,000",0,"9,000",0,0,0,"9,000",0,"9,000",0,0,0,0,0,0,0,0,0,0,0,0,"9,000"
5703,亞都,"1,000",0,"1,000",0,0,0,"1,000",0,"1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
5704,老爺知,"2,000","1,000","1,000",0,0,0,"2,000","1,000","1,000",0,0,0,0,0,0,0,72,-72,0,72,-72,928
5864,致和證,"170,000","1,188,000","-1,018,000",0,0,0,"170,000","1,188,000","-1,018,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,018,000"
5878,台名,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
5902,德記,"1,000","4,000","-3,000",0,0,0,"1,000","4,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
5903,全家,"25,000","4,000","21,000",0,0,0,"25,000","4,000","21,000",0,0,0,0,"21,000","-21,000",0,0,0,0,"21,000","-21,000",0
5904,寶雅,"62,010","68,000","-5,990",0,0,0,"62,010","68,000","-5,990",0,"1,000","-1,000","1,000","1,000",0,"1,272","1,145",127,"2,272","2,145",127,"-6,863"
5905,南仁湖,"11,000","423,000","-412,000",0,0,0,"11,000","423,000","-412,000",0,0,0,0,"265,000","-265,000",0,0,0,0,"265,000","-265,000","-677,000"
6015,宏遠證,"178,000","453,000","-275,000",0,0,0,"178,000","453,000","-275,000",0,0,0,0,0,0,0,0,0,0,0,0,"-275,000"
6016,康和證,"382,000","691,000","-309,000",0,0,0,"382,000","691,000","-309,000",0,0,0,0,0,0,0,0,0,0,0,0,"-309,000"
6020,大展證,"3,000",0,"3,000",0,0,0,"3,000",0,"3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
6021,美好證,"5,000","9,000","-4,000",0,0,0,"5,000","9,000","-4,000",0,0,0,0,0,0,0,0,0,0,0,0,"-4,000"
6023,元大期,"109,000","9,000","100,000",0,0,0,"109,000","9,000","100,000",0,0,0,0,0,0,0,0,0,0,0,0,"100,000"
6026,福邦證,"1,171,000","698,000","473,000",0,0,0,"1,171,000","698,000","473,000",0,0,0,0,0,0,0,0,0,0,0,0,"473,000"
6101,寬魚國際,0,"24,000","-24,000",0,0,0,0,"24,000","-24,000",0,0,0,0,0,0,0,0,0,0,0,0,"-24,000"
6104,創惟,"373,000","241,000","132,000",0,0,0,"373,000","241,000","132,000",0,0,0,0,0,0,"14,400","38,969","-24,569","14,400","38,969","-24,569","107,431"
6109,亞元,"58,000","62,000","-4,000",0,0,0,"58,000","62,000","-4,000",0,0,0,0,0,0,0,0,0,0,0,0,"-4,000"
6111,大宇資,"20,000","78,000","-58,000",0,0,0,"20,000","78,000","-58,000",0,0,0,0,0,0,"1,000","30,974","-29,974","1,000","30,974","-29,974","-87,974"
6113,亞矽,"130,000","228,000","-98,000",0,0,0,"130,000","228,000","-98,000",0,0,0,0,0,0,0,292,-292,0,292,-292,"-98,292"
6114,久威,"4,000","5,000","-1,000",0,0,0,"4,000","5,000","-1,000",0,0,0,0,"46,000","-46,000",0,311,-311,0,"46,311","-46,311","-47,311"
6118,建達,"21,000","15,000","6,000",0,0,0,"21,000","15,000","6,000",0,0,0,0,0,0,0,96,-96,0,96,-96,"5,904"
6121,新普,"1,145,200","488,900","656,300",0,0,0,"1,145,200","488,900","656,300","194,000","237,000","-43,000","70,443","53,100","17,343","52,390","30,864","21,526","122,833","83,964","38,869","652,169"
